img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
5,convpaintCh1,all,0.1,a,104995,91101,173,94,79,196096,0.0882220953002611,0.9168213528067886,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.1_a.png
5,ilastikCh1,all,0.1,a,104995,91101,173,94,79,196096,0.0882220953002611,0.9283718178851175,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.1_a.png
5,convpaintCh1,all,0.1,b,104995,91101,174,95,79,196096,0.0887320496083551,0.9208805890992167,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.1_b.png
5,ilastikCh1,all,0.1,b,104995,91101,174,95,79,196096,0.0887320496083551,0.9053473808746736,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.1_b.png
5,convpaintCh1,all,0.1,c,104995,91101,175,87,88,196096,0.08924200391644908,0.8679014360313316,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.1_c.png
5,ilastikCh1,all,0.1,c,104995,91101,175,87,88,196096,0.08924200391644908,0.8490433257180157,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.1_c.png
5,convpaintCh1,all,0.1,d,104995,91101,166,88,78,196096,0.08465241514360314,0.8472839833550914,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.1_d.png
5,ilastikCh1,all,0.1,d,104995,91101,166,88,78,196096,0.08465241514360314,0.8249989800913838,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.1_d.png
5,convpaintCh1,all,0.1,e,104995,91101,162,87,75,196096,0.08261259791122716,0.9218138054830287,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.1_e.png
5,ilastikCh1,all,0.1,e,104995,91101,162,87,75,196096,0.08261259791122716,0.8699463528067886,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.1_e.png
5,convpaintCh1,all,0.25,a,104995,91101,454,247,207,196096,0.23151925587467362,0.9329665062010444,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.25_a.png
5,ilastikCh1,all,0.25,a,104995,91101,454,247,207,196096,0.23151925587467362,0.9304422323759791,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.25_a.png
5,convpaintCh1,all,0.25,b,104995,91101,453,242,211,196096,0.23100930156657964,0.9282239311357703,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.25_b.png
5,ilastikCh1,all,0.25,b,104995,91101,453,242,211,196096,0.23100930156657964,0.9233691661227154,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.25_b.png
5,convpaintCh1,all,0.25,c,104995,91101,463,249,214,196096,0.23610884464751958,0.9367248694516971,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.25_c.png
5,ilastikCh1,all,0.25,c,104995,91101,463,249,214,196096,0.23610884464751958,0.929014360313316,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.25_c.png
5,convpaintCh1,all,0.25,d,104995,91101,464,242,222,196096,0.23661879895561358,0.9326146377284595,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.25_d.png
5,ilastikCh1,all,0.25,d,104995,91101,464,242,222,196096,0.23661879895561358,0.9061888054830287,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.25_d.png
5,convpaintCh1,all,0.25,e,104995,91101,469,251,218,196096,0.23916857049608356,0.9343433828328982,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.25_e.png
5,ilastikCh1,all,0.25,e,104995,91101,469,251,218,196096,0.23916857049608356,0.9329002121409922,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.25_e.png
5,convpaintCh1,all,0.5,a,104995,91101,944,505,439,196096,0.481396866840731,0.9179381527415144,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.5_a.png
5,ilastikCh1,all,0.5,a,104995,91101,944,505,439,196096,0.481396866840731,0.9127774151436031,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.5_a.png
5,convpaintCh1,all,0.5,b,104995,91101,946,515,431,196096,0.4824167754569191,0.9195190110966057,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.5_b.png
5,ilastikCh1,all,0.5,b,104995,91101,946,515,431,196096,0.4824167754569191,0.9129711977806788,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.5_b.png
5,convpaintCh1,all,0.5,c,104995,91101,960,517,443,196096,0.489556135770235,0.9360058338772846,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.5_c.png
5,ilastikCh1,all,0.5,c,104995,91101,960,517,443,196096,0.489556135770235,0.9354907800261096,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.5_c.png
5,convpaintCh1,all,0.5,d,104995,91101,932,500,432,196096,0.47527741514360317,0.9301209611618799,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.5_d.png
5,ilastikCh1,all,0.5,d,104995,91101,932,500,432,196096,0.47527741514360317,0.9262963038511749,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.5_d.png
5,convpaintCh1,all,0.5,e,104995,91101,963,513,450,196096,0.49108599869451697,0.931640625,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_0.5_e.png
5,ilastikCh1,all,0.5,e,104995,91101,963,513,450,196096,0.49108599869451697,0.9279281576370757,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_0.5_e.png
5,convpaintCh1,all,1.0,a,104995,91101,1910,1024,886,196096,0.97401272845953,0.9169896377284595,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_1_a.png
5,ilastikCh1,all,1.0,a,104995,91101,1910,1024,886,196096,0.97401272845953,0.9161380140339426,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_1_a.png
5,convpaintCh1,all,1.0,b,104995,91101,1915,1028,887,196096,0.9765625,0.9313142542428199,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_1_b.png
5,ilastikCh1,all,1.0,b,104995,91101,1915,1028,887,196096,0.9765625,0.9258067477154047,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_1_b.png
5,convpaintCh1,all,1.0,c,104995,91101,1914,1028,886,196096,0.976052545691906,0.9338691253263708,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_1_c.png
5,ilastikCh1,all,1.0,c,104995,91101,1914,1028,886,196096,0.976052545691906,0.9331959856396866,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_1_c.png
5,convpaintCh1,all,1.0,d,104995,91101,1903,1028,875,196096,0.9704430483028721,0.9244961651436031,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_1_d.png
5,ilastikCh1,all,1.0,d,104995,91101,1903,1028,875,196096,0.9704430483028721,0.9227470218668408,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_1_d.png
5,convpaintCh1,all,1.0,e,104995,91101,1918,1024,894,196096,0.9780923629242819,0.9365157881853786,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_convpaintCh1_all_1_e.png
5,ilastikCh1,all,1.0,e,104995,91101,1918,1024,894,196096,0.9780923629242819,0.9321097829634465,./imgs/cellpose_train_imgs/24-03-08_run01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/005_ilastikCh1_all_1_e.png
6,convpaintCh1,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9501723645561357,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.01_a.png
6,ilastikCh1,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9165969729112271,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.01_a.png
6,convpaintCh1,all,0.01,b,118501,77595,14,9,5,196096,0.007139360313315927,0.8723839343994778,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.01_b.png
6,ilastikCh1,all,0.01,b,118501,77595,14,9,5,196096,0.007139360313315927,0.8994778067885117,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.01_b.png
6,convpaintCh1,all,0.01,c,118501,77595,15,9,6,196096,0.007649314621409922,0.8596758730417755,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.01_c.png
6,ilastikCh1,all,0.01,c,118501,77595,15,9,6,196096,0.007649314621409922,0.8421283453002611,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.01_c.png
6,convpaintCh1,all,0.01,d,118501,77595,14,8,6,196096,0.007139360313315927,0.9437622389033943,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.01_d.png
6,ilastikCh1,all,0.01,d,118501,77595,14,8,6,196096,0.007139360313315927,0.9079379487597912,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.01_d.png
6,convpaintCh1,all,0.01,e,118501,77595,14,8,6,196096,0.007139360313315927,0.8222044304830287,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.01_e.png
6,ilastikCh1,all,0.01,e,118501,77595,14,8,6,196096,0.007139360313315927,0.8180941987597912,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.01_e.png
6,convpaintCh1,all,0.025,a,118501,77595,38,20,18,196096,0.0193782637075718,0.9468321638381201,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.025_a.png
6,ilastikCh1,all,0.025,a,118501,77595,38,20,18,196096,0.0193782637075718,0.9195139115535248,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.025_a.png
6,convpaintCh1,all,0.025,b,118501,77595,39,24,15,196096,0.019888218015665794,0.9493513381201044,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.025_b.png
6,ilastikCh1,all,0.025,b,118501,77595,39,24,15,196096,0.019888218015665794,0.9137667265013055,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.025_b.png
6,convpaintCh1,all,0.025,c,118501,77595,41,25,16,196096,0.020908126631853784,0.9466434807441253,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.025_c.png
6,ilastikCh1,all,0.025,c,118501,77595,41,25,16,196096,0.020908126631853784,0.913210876305483,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.025_c.png
6,convpaintCh1,all,0.025,d,118501,77595,39,25,14,196096,0.019888218015665794,0.9386473971932114,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.025_d.png
6,ilastikCh1,all,0.025,d,118501,77595,39,25,14,196096,0.019888218015665794,0.9400548710835509,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.025_d.png
6,convpaintCh1,all,0.025,e,118501,77595,38,22,16,196096,0.0193782637075718,0.8890645398172323,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.025_e.png
6,ilastikCh1,all,0.025,e,118501,77595,38,22,16,196096,0.0193782637075718,0.8731539654046997,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.025_e.png
6,convpaintCh1,all,0.05,a,118501,77595,83,51,32,196096,0.04232620757180157,0.9492697454308094,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.05_a.png
6,ilastikCh1,all,0.05,a,118501,77595,83,51,32,196096,0.04232620757180157,0.9402435541775457,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.05_a.png
6,convpaintCh1,all,0.05,b,118501,77595,70,40,30,196096,0.03569680156657963,0.9249500244778068,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.05_b.png
6,ilastikCh1,all,0.05,b,118501,77595,70,40,30,196096,0.03569680156657963,0.9276833795691906,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.05_b.png
6,convpaintCh1,all,0.05,c,118501,77595,78,49,29,196096,0.03977643603133159,0.9251285084856397,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.05_c.png
6,ilastikCh1,all,0.05,c,118501,77595,78,49,29,196096,0.03977643603133159,0.9305850195822454,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.05_c.png
6,convpaintCh1,all,0.05,d,118501,77595,78,46,32,196096,0.03977643603133159,0.9325177464099217,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_convpaintCh1_all_0.05_d.png
6,ilastikCh1,all,0.05,d,118501,77595,78,46,32,196096,0.03977643603133159,0.9137973237597912,./imgs/cellpose_train_imgs/24-03-08_run01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/006_ilastikCh1_all_0.05_d.png
