img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
210,convpaint_l-0_s-1-2,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9400350276638937,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0_s-1-2_all_01000_a.png
210,convpaint_l-0_s-1-2-4,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9400151255821358,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0_s-1-2-4_all_01000_a.png
210,convpaint_l-0_s-1-2-4-8,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9186601918560682,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0_s-1-2-4-8_all_01000_a.png
210,convpaint_l-0-2_s-1,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9291087847788879,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0-2_s-1_all_01000_a.png
210,convpaint_l-0-2_s-1-2,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9359949050670701,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0-2_s-1-2_all_01000_a.png
210,convpaint_l-0-2_s-1-2-4,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9298451618039247,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0-2_s-1-2-4_all_01000_a.png
210,convpaint_l-0-2_s-1-2-4-8,all,1,a,37686,12560,485,367,118,50246,0.9652509652509652,0.9081916968514907,results\data\pred05_run03/210_img.png,results\data\pred05_run03/210_ground_truth.png,results\data\pred05_run03/210_scribbles_all_01000_a.png,results\data\pred05_run03/210_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
220,convpaint_l-0_s-1,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9616711611675127,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0_s-1_all_01000_a.png
220,convpaint_l-0_s-1-2,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9630938689720813,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0_s-1-2_all_01000_a.png
220,convpaint_l-0_s-1-2-4,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.962890625,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0_s-1-2-4_all_01000_a.png
220,convpaint_l-0_s-1-2-4-8,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9630393401015228,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0_s-1-2-4-8_all_01000_a.png
220,convpaint_l-0-2_s-1,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9605756265862944,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0-2_s-1_all_01000_a.png
220,convpaint_l-0-2_s-1-2,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9609226284898477,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0-2_s-1-2_all_01000_a.png
220,convpaint_l-0-2_s-1-2-4,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9606598984771574,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0-2_s-1-2-4_all_01000_a.png
220,convpaint_l-0-2_s-1-2-4-8,all,1,a,149563,52165,1959,1457,502,201728,0.9711096129441624,0.9611010866116751,results\data\pred05_run03/220_img.png,results\data\pred05_run03/220_ground_truth.png,results\data\pred05_run03/220_scribbles_all_01000_a.png,results\data\pred05_run03/220_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
230,convpaint_l-0_s-1,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9618886972402597,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0_s-1_all_01000_a.png
230,convpaint_l-0_s-1-2,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9609121347402597,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0_s-1-2_all_01000_a.png
230,convpaint_l-0_s-1-2-4,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9613813920454546,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0_s-1-2-4_all_01000_a.png
230,convpaint_l-0_s-1-2-4-8,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9560356635551948,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0_s-1-2-4-8_all_01000_a.png
230,convpaint_l-0-2_s-1,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.951469916801948,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0-2_s-1_all_01000_a.png
230,convpaint_l-0-2_s-1-2,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9509118810876623,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0-2_s-1-2_all_01000_a.png
230,convpaint_l-0-2_s-1-2-4,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.951863078327922,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0-2_s-1-2-4_all_01000_a.png
230,convpaint_l-0-2_s-1-2-4-8,all,1,a,107415,50281,1549,1063,486,157696,0.9822696834415584,0.9344181209415584,results\data\pred05_run03/230_img.png,results\data\pred05_run03/230_ground_truth.png,results\data\pred05_run03/230_scribbles_all_01000_a.png,results\data\pred05_run03/230_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
240,convpaint_l-0_s-1,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.881931057224026,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0_s-1_all_01000_a.png
240,convpaint_l-0_s-1-2,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.8813159496753247,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0_s-1-2_all_01000_a.png
240,convpaint_l-0_s-1-2-4,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.8809481534090909,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0_s-1-2-4_all_01000_a.png
240,convpaint_l-0_s-1-2-4-8,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.8871816659902597,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0_s-1-2-4-8_all_01000_a.png
240,convpaint_l-0-2_s-1,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.884182224025974,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0-2_s-1_all_01000_a.png
240,convpaint_l-0-2_s-1-2,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.884080762987013,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0-2_s-1-2_all_01000_a.png
240,convpaint_l-0-2_s-1-2-4,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.885735846185065,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0-2_s-1-2-4_all_01000_a.png
240,convpaint_l-0-2_s-1-2-4-8,all,1,a,74241,83455,1539,728,811,157696,0.9759283685064936,0.8895850243506493,results\data\pred05_run03/240_img.png,results\data\pred05_run03/240_ground_truth.png,results\data\pred05_run03/240_scribbles_all_01000_a.png,results\data\pred05_run03/240_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
250,convpaint_l-0_s-1,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.8983913713405239,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0_s-1_all_01000_a.png
250,convpaint_l-0_s-1-2,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.9039013867488443,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0_s-1-2_all_01000_a.png
250,convpaint_l-0_s-1-2-4,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.9065762711864407,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0_s-1-2-4_all_01000_a.png
250,convpaint_l-0_s-1-2-4-8,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.8880986132511556,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0_s-1-2-4-8_all_01000_a.png
250,convpaint_l-0-2_s-1,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.8977750385208012,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0-2_s-1_all_01000_a.png
250,convpaint_l-0-2_s-1-2,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.8896394453004622,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0-2_s-1-2_all_01000_a.png
250,convpaint_l-0-2_s-1-2-4,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.8554083204930663,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0-2_s-1-2-4_all_01000_a.png
250,convpaint_l-0-2_s-1-2-4-8,all,1,a,31729,49396,790,309,481,81125,0.9738058551617874,0.6713097072419106,results\data\pred05_run03/250_img.png,results\data\pred05_run03/250_ground_truth.png,results\data\pred05_run03/250_scribbles_all_01000_a.png,results\data\pred05_run03/250_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
260,convpaint_l-0_s-1,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.748622976618705,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0_s-1_all_01000_a.png
260,convpaint_l-0_s-1-2,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7439860611510791,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0_s-1-2_all_01000_a.png
260,convpaint_l-0_s-1-2-4,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7258646208033573,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0_s-1-2-4_all_01000_a.png
260,convpaint_l-0_s-1-2-4-8,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7032795638489209,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0_s-1-2-4-8_all_01000_a.png
260,convpaint_l-0-2_s-1,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7623885266786571,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0-2_s-1_all_01000_a.png
260,convpaint_l-0-2_s-1-2,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7618639463429256,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0-2_s-1-2_all_01000_a.png
260,convpaint_l-0-2_s-1-2-4,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.7621964928057554,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0-2_s-1-2-4_all_01000_a.png
260,convpaint_l-0-2_s-1-2-4-8,all,1,a,148200,65304,2105,1473,632,213504,0.9859300059952038,0.734974520383693,results\data\pred05_run03/260_img.png,results\data\pred05_run03/260_ground_truth.png,results\data\pred05_run03/260_scribbles_all_01000_a.png,results\data\pred05_run03/260_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
270,convpaint_l-0_s-1,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9642307692307692,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0_s-1_all_01000_a.png
270,convpaint_l-0_s-1-2,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9625180288461539,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0_s-1-2_all_01000_a.png
270,convpaint_l-0_s-1-2-4,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9624819711538461,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0_s-1-2-4_all_01000_a.png
270,convpaint_l-0_s-1-2-4-8,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9636838942307693,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0_s-1-2-4-8_all_01000_a.png
270,convpaint_l-0-2_s-1,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9590625,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0-2_s-1_all_01000_a.png
270,convpaint_l-0-2_s-1-2,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9524939903846154,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0-2_s-1-2_all_01000_a.png
270,convpaint_l-0-2_s-1-2-4,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9491045673076923,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0-2_s-1-2-4_all_01000_a.png
270,convpaint_l-0-2_s-1-2-4-8,all,1,a,119407,46993,1641,1181,460,166400,0.9861778846153847,0.9455288461538461,results\data\pred05_run03/270_img.png,results\data\pred05_run03/270_ground_truth.png,results\data\pred05_run03/270_scribbles_all_01000_a.png,results\data\pred05_run03/270_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
280,convpaint_l-0_s-1,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.878322849025974,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0_s-1_all_01000_a.png
280,convpaint_l-0_s-1-2,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8780882203733766,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0_s-1-2_all_01000_a.png
280,convpaint_l-0_s-1-2-4,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8746258624188312,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0_s-1-2-4_all_01000_a.png
280,convpaint_l-0_s-1-2-4-8,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8733132102272727,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0_s-1-2-4-8_all_01000_a.png
280,convpaint_l-0-2_s-1,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8753043831168831,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0-2_s-1_all_01000_a.png
280,convpaint_l-0-2_s-1-2,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8757229099025974,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0-2_s-1-2_all_01000_a.png
280,convpaint_l-0-2_s-1-2-4,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8760082690746753,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0-2_s-1-2-4_all_01000_a.png
280,convpaint_l-0-2_s-1-2-4-8,all,1,a,63473,94223,1546,622,924,157696,0.980367288961039,0.8711127739448052,results\data\pred05_run03/280_img.png,results\data\pred05_run03/280_ground_truth.png,results\data\pred05_run03/280_scribbles_all_01000_a.png,results\data\pred05_run03/280_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
290,convpaint_l-0_s-1,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.9029579162597656,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0_s-1_all_01000_a.png
290,convpaint_l-0_s-1-2,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.9073448181152344,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0_s-1-2_all_01000_a.png
290,convpaint_l-0_s-1-2-4,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.9004402160644531,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0_s-1-2-4_all_01000_a.png
290,convpaint_l-0_s-1-2-4-8,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.8928146362304688,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0_s-1-2-4-8_all_01000_a.png
290,convpaint_l-0-2_s-1,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.9058914184570312,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0-2_s-1_all_01000_a.png
290,convpaint_l-0-2_s-1-2,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.909088134765625,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0-2_s-1-2_all_01000_a.png
290,convpaint_l-0-2_s-1-2-4,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.8945121765136719,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0-2_s-1-2-4_all_01000_a.png
290,convpaint_l-0-2_s-1-2-4-8,all,1,a,61367,200777,2577,591,1986,262144,0.9830474853515625,0.8859672546386719,results\data\pred05_run03/290_img.png,results\data\pred05_run03/290_ground_truth.png,results\data\pred05_run03/290_scribbles_all_01000_a.png,results\data\pred05_run03/290_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
300,convpaint_l-0_s-1,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8639602661132812,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0_s-1_all_01000_a.png
300,convpaint_l-0_s-1-2,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8699913024902344,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0_s-1-2_all_01000_a.png
300,convpaint_l-0_s-1-2-4,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8668022155761719,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0_s-1-2-4_all_01000_a.png
300,convpaint_l-0_s-1-2-4-8,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.865234375,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0_s-1-2-4-8_all_01000_a.png
300,convpaint_l-0-2_s-1,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8681182861328125,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0-2_s-1_all_01000_a.png
300,convpaint_l-0-2_s-1-2,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.868011474609375,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0-2_s-1-2_all_01000_a.png
300,convpaint_l-0-2_s-1-2-4,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8719139099121094,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0-2_s-1-2-4_all_01000_a.png
300,convpaint_l-0-2_s-1-2-4-8,all,1,a,39981,222163,2597,395,2202,262144,0.9906768798828125,0.8598594665527344,results\data\pred05_run03/300_img.png,results\data\pred05_run03/300_ground_truth.png,results\data\pred05_run03/300_scribbles_all_01000_a.png,results\data\pred05_run03/300_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
310,convpaint_l-0_s-1,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.87957763671875,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0_s-1_all_01000_a.png
310,convpaint_l-0_s-1-2,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.893096923828125,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0_s-1-2_all_01000_a.png
310,convpaint_l-0_s-1-2-4,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8945732116699219,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0_s-1-2-4_all_01000_a.png
310,convpaint_l-0_s-1-2-4-8,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8931770324707031,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0_s-1-2-4-8_all_01000_a.png
310,convpaint_l-0-2_s-1,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8820381164550781,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0-2_s-1_all_01000_a.png
310,convpaint_l-0-2_s-1-2,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8887481689453125,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0-2_s-1-2_all_01000_a.png
