img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
303,ilastik,all,0.01,a,193471,68673,21,15,6,262144,0.0080108642578125,0.8876190185546875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00010_a.png
303,convpaint,all,0.025,a,193471,68673,60,45,15,262144,0.02288818359375,0.8584938049316406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_00025_a.png
303,ilastik,all,0.025,a,193471,68673,60,45,15,262144,0.02288818359375,0.8724327087402344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00025_a.png
303,convpaint,all,0.05,a,193471,68673,118,92,26,262144,0.045013427734375,0.9629287719726562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_00050_a.png
303,ilastik,all,0.05,a,193471,68673,118,92,26,262144,0.045013427734375,0.9490890502929688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00050_a.png
303,convpaint,all,0.1,a,193471,68673,246,183,63,262144,0.093841552734375,0.8693656921386719,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_00100_a.png
303,ilastik,all,0.1,a,193471,68673,246,183,63,262144,0.093841552734375,0.888671875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00100_a.png
303,convpaint,all,0.25,a,193471,68673,633,473,160,262144,0.2414703369140625,0.9063568115234375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_00250_a.png
303,ilastik,all,0.25,a,193471,68673,633,473,160,262144,0.2414703369140625,0.915283203125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00250_a.png
303,convpaint,all,0.5,a,193471,68673,1287,952,335,262144,0.4909515380859375,0.9558639526367188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_00500_a.png
303,ilastik,all,0.5,a,193471,68673,1287,952,335,262144,0.4909515380859375,0.9570732116699219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_00500_a.png
303,convpaint,all,1.0,a,193471,68673,2584,1918,666,262144,0.9857177734375,0.9673118591308594,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_convpaint_all_01000_a.png
303,ilastik,all,1.0,a,193471,68673,2584,1918,666,262144,0.9857177734375,0.9580535888671875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/303_ilastik_all_01000_a.png
304,convpaint,all,0.01,a,123452,138692,24,12,12,262144,0.0091552734375,0.6395759582519531,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00010_a.png
304,ilastik,all,0.01,a,123452,138692,24,12,12,262144,0.0091552734375,0.7682685852050781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00010_a.png
304,convpaint,all,0.025,a,123452,138692,60,29,31,262144,0.02288818359375,0.7745704650878906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00025_a.png
304,ilastik,all,0.025,a,123452,138692,60,29,31,262144,0.02288818359375,0.7051963806152344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00025_a.png
304,convpaint,all,0.05,a,123452,138692,123,58,65,262144,0.0469207763671875,0.863372802734375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00050_a.png
304,ilastik,all,0.05,a,123452,138692,123,58,65,262144,0.0469207763671875,0.8704681396484375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00050_a.png
304,convpaint,all,0.1,a,123452,138692,249,122,127,262144,0.0949859619140625,0.88531494140625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00100_a.png
304,ilastik,all,0.1,a,123452,138692,249,122,127,262144,0.0949859619140625,0.8790817260742188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00100_a.png
304,convpaint,all,0.25,a,123452,138692,626,286,340,262144,0.238800048828125,0.8841667175292969,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00250_a.png
304,ilastik,all,0.25,a,123452,138692,626,286,340,262144,0.238800048828125,0.9008979797363281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00250_a.png
304,convpaint,all,0.5,a,123452,138692,1279,599,680,262144,0.4878997802734375,0.870513916015625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_00500_a.png
304,ilastik,all,0.5,a,123452,138692,1279,599,680,262144,0.4878997802734375,0.9107818603515625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_00500_a.png
304,convpaint,all,1.0,a,123452,138692,2587,1215,1372,262144,0.9868621826171875,0.8563957214355469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_convpaint_all_01000_a.png
304,ilastik,all,1.0,a,123452,138692,2587,1215,1372,262144,0.9868621826171875,0.9051246643066406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/304_ilastik_all_01000_a.png
305,convpaint,all,0.01,a,71768,190376,20,6,14,262144,0.00762939453125,0.7252082824707031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00010_a.png
305,ilastik,all,0.01,a,71768,190376,20,6,14,262144,0.00762939453125,0.740203857421875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00010_a.png
305,convpaint,all,0.025,a,71768,190376,50,15,35,262144,0.019073486328125,0.8400764465332031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00025_a.png
305,ilastik,all,0.025,a,71768,190376,50,15,35,262144,0.019073486328125,0.7997779846191406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00025_a.png
305,convpaint,all,0.05,a,71768,190376,109,22,87,262144,0.0415802001953125,0.8473739624023438,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00050_a.png
305,ilastik,all,0.05,a,71768,190376,109,22,87,262144,0.0415802001953125,0.8362388610839844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00050_a.png
305,convpaint,all,0.1,a,71768,190376,249,60,189,262144,0.0949859619140625,0.8452606201171875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00100_a.png
305,ilastik,all,0.1,a,71768,190376,249,60,189,262144,0.0949859619140625,0.8565139770507812,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00100_a.png
305,convpaint,all,0.25,a,71768,190376,616,166,450,262144,0.2349853515625,0.833587646484375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00250_a.png
305,ilastik,all,0.25,a,71768,190376,616,166,450,262144,0.2349853515625,0.8685722351074219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00250_a.png
305,convpaint,all,0.5,a,71768,190376,1284,346,938,262144,0.48980712890625,0.8578529357910156,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_00500_a.png
305,ilastik,all,0.5,a,71768,190376,1284,346,938,262144,0.48980712890625,0.878204345703125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_00500_a.png
305,convpaint,all,1.0,a,71768,190376,2584,701,1883,262144,0.9857177734375,0.8428268432617188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_convpaint_all_01000_a.png
305,ilastik,all,1.0,a,71768,190376,2584,701,1883,262144,0.9857177734375,0.8954010009765625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/305_ilastik_all_01000_a.png
306,convpaint,all,0.01,a,52955,209189,18,3,15,262144,0.006866455078125,0.7979927062988281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00010_a.png
306,ilastik,all,0.01,a,52955,209189,18,3,15,262144,0.006866455078125,0.7957649230957031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00010_a.png
306,convpaint,all,0.025,a,52955,209189,57,12,45,262144,0.0217437744140625,0.7974929809570312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00025_a.png
306,ilastik,all,0.025,a,52955,209189,57,12,45,262144,0.0217437744140625,0.7225494384765625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00025_a.png
306,convpaint,all,0.05,a,52955,209189,122,22,100,262144,0.046539306640625,0.7611503601074219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00050_a.png
306,ilastik,all,0.05,a,52955,209189,122,22,100,262144,0.046539306640625,0.714202880859375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00050_a.png
306,convpaint,all,0.1,a,52955,209189,248,45,203,262144,0.0946044921875,0.8101310729980469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00100_a.png
306,ilastik,all,0.1,a,52955,209189,248,45,203,262144,0.0946044921875,0.7834129333496094,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00100_a.png
306,convpaint,all,0.25,a,52955,209189,643,132,511,262144,0.2452850341796875,0.794830322265625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00250_a.png
306,ilastik,all,0.25,a,52955,209189,643,132,511,262144,0.2452850341796875,0.8064765930175781,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00250_a.png
306,convpaint,all,0.5,a,52955,209189,1277,256,1021,262144,0.4871368408203125,0.8022994995117188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_00500_a.png
306,ilastik,all,0.5,a,52955,209189,1277,256,1021,262144,0.4871368408203125,0.7933540344238281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_00500_a.png
306,convpaint,all,1.0,a,52955,209189,2563,503,2060,262144,0.9777069091796875,0.7938652038574219,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_convpaint_all_01000_a.png
306,ilastik,all,1.0,a,52955,209189,2563,503,2060,262144,0.9777069091796875,0.7949790954589844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/306_ilastik_all_01000_a.png
307,convpaint,all,0.01,a,61199,200945,21,6,15,262144,0.0080108642578125,0.7663307189941406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00010_a.png
307,ilastik,all,0.01,a,61199,200945,21,6,15,262144,0.0080108642578125,0.5649337768554688,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00010_a.png
307,convpaint,all,0.025,a,61199,200945,62,15,47,262144,0.023651123046875,0.751434326171875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00025_a.png
307,ilastik,all,0.025,a,61199,200945,62,15,47,262144,0.023651123046875,0.690643310546875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00025_a.png
307,convpaint,all,0.05,a,61199,200945,111,25,86,262144,0.0423431396484375,0.6965866088867188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00050_a.png
307,ilastik,all,0.05,a,61199,200945,111,25,86,262144,0.0423431396484375,0.7267837524414062,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00050_a.png
307,convpaint,all,0.1,a,61199,200945,246,54,192,262144,0.093841552734375,0.688629150390625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_convpaint_all_00100_a.png
307,ilastik,all,0.1,a,61199,200945,246,54,192,262144,0.093841552734375,0.7427291870117188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/307_ilastik_all_00100_a.png
