img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
220,convpaint_l-0-2_s-1-2-4,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.914290529822335,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0-2_s-1-2-4_all_00100_a.png
220,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,149563,52165,183,143,40,201728,0.090716211928934,0.8729824317893401,results\data\pred05/220_img.png,results\data\pred05/220_ground_truth.png,results\data\pred05/220_scribbles_all_00100_a.png,results\data\pred05/220_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
230,convpaint_l-0_s-1,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.9556361607142857,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0_s-1_all_00100_a.png
230,convpaint_l-0_s-1-2,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.9594853388798701,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0_s-1-2_all_00100_a.png
230,convpaint_l-0_s-1-2-4,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.9529537844967533,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0_s-1-2-4_all_00100_a.png
230,convpaint_l-0_s-1-2-4-8,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.9493582589285714,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0_s-1-2-4-8_all_00100_a.png
230,convpaint_l-0-2_s-1,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.8313273640422078,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0-2_s-1_all_00100_a.png
230,convpaint_l-0-2_s-1-2,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.8343648538961039,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0-2_s-1-2_all_00100_a.png
230,convpaint_l-0-2_s-1-2-4,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.8794198965097403,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0-2_s-1-2-4_all_00100_a.png
230,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,107415,50281,135,97,38,157696,0.08560775162337662,0.8814998478084416,results\data\pred05/230_img.png,results\data\pred05/230_ground_truth.png,results\data\pred05/230_scribbles_all_00100_a.png,results\data\pred05/230_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
240,convpaint_l-0_s-1,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.8943536931818182,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0_s-1_all_00100_a.png
240,convpaint_l-0_s-1-2,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.895793171672078,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0_s-1-2_all_00100_a.png
240,convpaint_l-0_s-1-2-4,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.880853033685065,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0_s-1-2-4_all_00100_a.png
240,convpaint_l-0_s-1-2-4-8,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.8798828125,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0_s-1-2-4-8_all_00100_a.png
240,convpaint_l-0-2_s-1,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.805657721185065,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0-2_s-1_all_00100_a.png
240,convpaint_l-0-2_s-1-2,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.7692141842532467,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0-2_s-1-2_all_00100_a.png
240,convpaint_l-0-2_s-1-2-4,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.7841352982954546,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0-2_s-1-2-4_all_00100_a.png
240,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,74241,83455,140,62,78,157696,0.08877840909090909,0.6029766132305194,results\data\pred05/240_img.png,results\data\pred05/240_ground_truth.png,results\data\pred05/240_scribbles_all_00100_a.png,results\data\pred05/240_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
250,convpaint_l-0_s-1,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.8471987673343605,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0_s-1_all_00100_a.png
250,convpaint_l-0_s-1-2,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.8576764252696456,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0_s-1-2_all_00100_a.png
250,convpaint_l-0_s-1-2-4,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.8764869029275809,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0_s-1-2-4_all_00100_a.png
250,convpaint_l-0_s-1-2-4-8,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.6317904468412943,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0_s-1-2-4-8_all_00100_a.png
250,convpaint_l-0-2_s-1,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.842095531587057,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0-2_s-1_all_00100_a.png
250,convpaint_l-0-2_s-1-2,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.8406656394453005,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0-2_s-1-2_all_00100_a.png
250,convpaint_l-0-2_s-1-2-4,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.6138181818181818,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0-2_s-1-2-4_all_00100_a.png
250,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,31729,49396,69,25,44,81125,0.08505392912172573,0.6058674884437596,results\data\pred05/250_img.png,results\data\pred05/250_ground_truth.png,results\data\pred05/250_scribbles_all_00100_a.png,results\data\pred05/250_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
260,convpaint_l-0_s-1,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.7232370353717026,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0_s-1_all_00100_a.png
260,convpaint_l-0_s-1-2,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.6928863159472423,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0_s-1-2_all_00100_a.png
260,convpaint_l-0_s-1-2-4,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.7117337380095923,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0_s-1-2-4_all_00100_a.png
260,convpaint_l-0_s-1-2-4-8,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.6990876049160671,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0_s-1-2-4-8_all_00100_a.png
260,convpaint_l-0-2_s-1,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.7059399355515588,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0-2_s-1_all_00100_a.png
260,convpaint_l-0-2_s-1-2,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.7082443420263789,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0-2_s-1-2_all_00100_a.png
260,convpaint_l-0-2_s-1-2-4,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.7185626498800959,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0-2_s-1-2-4_all_00100_a.png
260,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,148200,65304,196,140,56,213504,0.0918015587529976,0.6945818345323741,results\data\pred05/260_img.png,results\data\pred05/260_ground_truth.png,results\data\pred05/260_scribbles_all_00100_a.png,results\data\pred05/260_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
270,convpaint_l-0_s-1,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.9517668269230769,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0_s-1_all_00100_a.png
270,convpaint_l-0_s-1-2,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.9478485576923077,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0_s-1-2_all_00100_a.png
270,convpaint_l-0_s-1-2-4,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.9393509615384615,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0_s-1-2-4_all_00100_a.png
270,convpaint_l-0_s-1-2-4-8,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.9302524038461538,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0_s-1-2-4-8_all_00100_a.png
270,convpaint_l-0-2_s-1,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.9055108173076923,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0-2_s-1_all_00100_a.png
270,convpaint_l-0-2_s-1-2,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.88515625,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0-2_s-1-2_all_00100_a.png
270,convpaint_l-0-2_s-1-2-4,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.8989362980769231,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0-2_s-1-2-4_all_00100_a.png
270,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,119407,46993,148,112,36,166400,0.0889423076923077,0.8698197115384615,results\data\pred05/270_img.png,results\data\pred05/270_ground_truth.png,results\data\pred05/270_scribbles_all_00100_a.png,results\data\pred05/270_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
280,convpaint_l-0_s-1,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.821682224025974,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0_s-1_all_00100_a.png
280,convpaint_l-0_s-1-2,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.8200461647727273,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0_s-1-2_all_00100_a.png
280,convpaint_l-0_s-1-2-4,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.8317839387175324,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0_s-1-2-4_all_00100_a.png
280,convpaint_l-0_s-1-2-4-8,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.8227792715097403,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0_s-1-2-4-8_all_00100_a.png
280,convpaint_l-0-2_s-1,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.8310927353896104,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0-2_s-1_all_00100_a.png
280,convpaint_l-0-2_s-1-2,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.8191266741071429,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0-2_s-1-2_all_00100_a.png
280,convpaint_l-0-2_s-1-2-4,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.6499213676948052,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0-2_s-1-2-4_all_00100_a.png
280,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,63473,94223,140,54,86,157696,0.08877840909090909,0.6634030032467533,results\data\pred05/280_img.png,results\data\pred05/280_ground_truth.png,results\data\pred05/280_scribbles_all_00100_a.png,results\data\pred05/280_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
290,convpaint_l-0_s-1,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.906402587890625,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0_s-1_all_00100_a.png
290,convpaint_l-0_s-1-2,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.9086036682128906,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0_s-1-2_all_00100_a.png
290,convpaint_l-0_s-1-2-4,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.8948631286621094,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0_s-1-2-4_all_00100_a.png
290,convpaint_l-0_s-1-2-4-8,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.8991203308105469,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0_s-1-2-4-8_all_00100_a.png
290,convpaint_l-0-2_s-1,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.8987998962402344,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0-2_s-1_all_00100_a.png
290,convpaint_l-0-2_s-1-2,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.9069747924804688,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0-2_s-1-2_all_00100_a.png
290,convpaint_l-0-2_s-1-2-4,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.9037628173828125,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0-2_s-1-2-4_all_00100_a.png
290,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,61367,200777,240,49,191,262144,0.091552734375,0.9070701599121094,results\data\pred05/290_img.png,results\data\pred05/290_ground_truth.png,results\data\pred05/290_scribbles_all_00100_a.png,results\data\pred05/290_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
300,convpaint_l-0_s-1,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8324546813964844,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0_s-1_all_00100_a.png
300,convpaint_l-0_s-1-2,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8592453002929688,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0_s-1-2_all_00100_a.png
300,convpaint_l-0_s-1-2-4,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8586692810058594,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0_s-1-2-4_all_00100_a.png
300,convpaint_l-0_s-1-2-4-8,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8625755310058594,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0_s-1-2-4-8_all_00100_a.png
300,convpaint_l-0-2_s-1,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.84283447265625,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0-2_s-1_all_00100_a.png
300,convpaint_l-0-2_s-1-2,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8456459045410156,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0-2_s-1-2_all_00100_a.png
300,convpaint_l-0-2_s-1-2-4,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8422584533691406,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0-2_s-1-2-4_all_00100_a.png
300,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,39981,222163,243,30,213,262144,0.0926971435546875,0.8393898010253906,results\data\pred05/300_img.png,results\data\pred05/300_ground_truth.png,results\data\pred05/300_scribbles_all_00100_a.png,results\data\pred05/300_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
310,convpaint_l-0_s-1,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8601150512695312,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0_s-1_all_00100_a.png
310,convpaint_l-0_s-1-2,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8766403198242188,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0_s-1-2_all_00100_a.png
310,convpaint_l-0_s-1-2-4,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.888336181640625,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0_s-1-2-4_all_00100_a.png
310,convpaint_l-0_s-1-2-4-8,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8830184936523438,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0_s-1-2-4-8_all_00100_a.png
310,convpaint_l-0-2_s-1,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8403434753417969,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0-2_s-1_all_00100_a.png
310,convpaint_l-0-2_s-1-2,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8400917053222656,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0-2_s-1-2_all_00100_a.png
310,convpaint_l-0-2_s-1-2-4,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.8382339477539062,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0-2_s-1-2-4_all_00100_a.png
310,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,42596,219548,255,42,213,262144,0.0972747802734375,0.83935546875,results\data\pred05/310_img.png,results\data\pred05/310_ground_truth.png,results\data\pred05/310_scribbles_all_00100_a.png,results\data\pred05/310_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
320,convpaint_l-0_s-1,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8306808471679688,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0_s-1_all_00100_a.png
320,convpaint_l-0_s-1-2,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8310585021972656,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0_s-1-2_all_00100_a.png
320,convpaint_l-0_s-1-2-4,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8393135070800781,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0_s-1-2-4_all_00100_a.png
320,convpaint_l-0_s-1-2-4-8,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8349800109863281,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0_s-1-2-4-8_all_00100_a.png
320,convpaint_l-0-2_s-1,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8364181518554688,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0-2_s-1_all_00100_a.png
320,convpaint_l-0-2_s-1-2,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8400611877441406,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0-2_s-1-2_all_00100_a.png
320,convpaint_l-0-2_s-1-2-4,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8448677062988281,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0-2_s-1-2-4_all_00100_a.png
320,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,40795,221349,239,23,216,262144,0.0911712646484375,0.8444480895996094,results\data\pred05/320_img.png,results\data\pred05/320_ground_truth.png,results\data\pred05/320_scribbles_all_00100_a.png,results\data\pred05/320_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
330,convpaint_l-0_s-1,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9564666748046875,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0_s-1_all_00100_a.png
330,convpaint_l-0_s-1-2,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565505981445312,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0_s-1-2_all_00100_a.png
330,convpaint_l-0_s-1-2-4,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565658569335938,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0_s-1-2-4_all_00100_a.png
330,convpaint_l-0_s-1-2-4-8,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565277099609375,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0_s-1-2-4-8_all_00100_a.png
330,convpaint_l-0-2_s-1,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565658569335938,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0-2_s-1_all_00100_a.png
330,convpaint_l-0-2_s-1-2,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565658569335938,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0-2_s-1-2_all_00100_a.png
330,convpaint_l-0-2_s-1-2-4,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565658569335938,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0-2_s-1-2-4_all_00100_a.png
330,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,11386,250758,256,9,247,262144,0.09765625,0.9565658569335938,results\data\pred05/330_img.png,results\data\pred05/330_ground_truth.png,results\data\pred05/330_scribbles_all_00100_a.png,results\data\pred05/330_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
340,convpaint_l-0_s-1,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.8097975308641975,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0_s-1_all_00100_a.png
