img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
191,convpaint,all,0.025,a,92500,153260,49,17,32,245760,0.019938151041666668,0.830078125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_00025_a.png
191,ilastik,all,0.025,a,92500,153260,49,17,32,245760,0.019938151041666668,0.5738932291666666,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_00025_a.png
191,convpaint,all,0.05,a,92500,153260,101,37,64,245760,0.041097005208333336,0.81854248046875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_00050_a.png
191,ilastik,all,0.05,a,92500,153260,101,37,64,245760,0.041097005208333336,0.78988037109375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_00050_a.png
191,convpaint,all,0.1,a,92500,153260,229,83,146,245760,0.09318033854166667,0.9233194986979166,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_00100_a.png
191,ilastik,all,0.1,a,92500,153260,229,83,146,245760,0.09318033854166667,0.9129842122395834,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_00100_a.png
191,convpaint,all,0.25,a,92500,153260,592,223,369,245760,0.24088541666666669,0.92293701171875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_00250_a.png
191,ilastik,all,0.25,a,92500,153260,592,223,369,245760,0.24088541666666669,0.90887451171875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_00250_a.png
191,convpaint,all,0.5,a,92500,153260,1222,458,764,245760,0.4972330729166667,0.9154093424479167,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_00500_a.png
191,ilastik,all,0.5,a,92500,153260,1222,458,764,245760,0.4972330729166667,0.8915568033854167,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_00500_a.png
191,convpaint,all,1.0,a,92500,153260,2437,913,1524,245760,0.9916178385416666,0.9183024088541667,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_convpaint_all_01000_a.png
191,ilastik,all,1.0,a,92500,153260,2437,913,1524,245760,0.9916178385416666,0.92149658203125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/191_ilastik_all_01000_a.png
192,convpaint,all,0.01,a,59824,59576,6,3,3,119400,0.005025125628140704,0.4989614740368509,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00010_a.png
192,ilastik,all,0.01,a,59824,59576,6,3,3,119400,0.005025125628140704,0.7557370184254606,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00010_a.png
192,convpaint,all,0.025,a,59824,59576,22,10,12,119400,0.018425460636515914,0.9162897822445562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00025_a.png
192,ilastik,all,0.025,a,59824,59576,22,10,12,119400,0.018425460636515914,0.9117252931323283,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00025_a.png
192,convpaint,all,0.05,a,59824,59576,43,21,22,119400,0.036013400335008376,0.8784422110552764,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00050_a.png
192,ilastik,all,0.05,a,59824,59576,43,21,22,119400,0.036013400335008376,0.8749246231155778,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00050_a.png
192,convpaint,all,0.1,a,59824,59576,111,56,55,119400,0.09296482412060302,0.9044974874371859,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00100_a.png
192,ilastik,all,0.1,a,59824,59576,111,56,55,119400,0.09296482412060302,0.8703015075376884,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00100_a.png
192,convpaint,all,0.25,a,59824,59576,276,138,138,119400,0.23115577889447234,0.9288107202680067,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00250_a.png
192,ilastik,all,0.25,a,59824,59576,276,138,138,119400,0.23115577889447234,0.8624790619765494,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00250_a.png
192,convpaint,all,0.5,a,59824,59576,587,291,296,119400,0.49162479061976544,0.9429480737018425,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_00500_a.png
192,ilastik,all,0.5,a,59824,59576,587,291,296,119400,0.49162479061976544,0.9397403685092127,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_00500_a.png
192,convpaint,all,1.0,a,59824,59576,1181,594,587,119400,0.9891122278056951,0.9385929648241206,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_convpaint_all_01000_a.png
192,ilastik,all,1.0,a,59824,59576,1181,594,587,119400,0.9891122278056951,0.9443886097152429,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/192_ilastik_all_01000_a.png
193,convpaint,all,0.01,a,55721,206423,18,3,15,262144,0.006866455078125,0.7004470825195312,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00010_a.png
193,ilastik,all,0.01,a,55721,206423,18,3,15,262144,0.006866455078125,0.7519874572753906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00010_a.png
193,convpaint,all,0.025,a,55721,206423,61,11,50,262144,0.0232696533203125,0.9191246032714844,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00025_a.png
193,ilastik,all,0.025,a,55721,206423,61,11,50,262144,0.0232696533203125,0.8761329650878906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00025_a.png
193,convpaint,all,0.05,a,55721,206423,118,22,96,262144,0.045013427734375,0.7886581420898438,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00050_a.png
193,ilastik,all,0.05,a,55721,206423,118,22,96,262144,0.045013427734375,0.8716659545898438,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00050_a.png
193,convpaint,all,0.1,a,55721,206423,238,43,195,262144,0.090789794921875,0.8081436157226562,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00100_a.png
193,ilastik,all,0.1,a,55721,206423,238,43,195,262144,0.090789794921875,0.7715530395507812,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00100_a.png
193,convpaint,all,0.25,a,55721,206423,635,122,513,262144,0.2422332763671875,0.9398307800292969,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00250_a.png
193,ilastik,all,0.25,a,55721,206423,635,122,513,262144,0.2422332763671875,0.9463844299316406,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00250_a.png
193,convpaint,all,0.5,a,55721,206423,1288,265,1023,262144,0.4913330078125,0.9367523193359375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_00500_a.png
193,ilastik,all,0.5,a,55721,206423,1288,265,1023,262144,0.4913330078125,0.9493293762207031,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_00500_a.png
193,convpaint,all,1.0,a,55721,206423,2579,548,2031,262144,0.9838104248046875,0.9492530822753906,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_convpaint_all_01000_a.png
193,ilastik,all,1.0,a,55721,206423,2579,548,2031,262144,0.9838104248046875,0.9483146667480469,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/193_ilastik_all_01000_a.png
194,convpaint,all,0.01,a,90600,74080,15,9,6,164680,0.009108574204517854,0.8723463687150838,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00010_a.png
194,ilastik,all,0.01,a,90600,74080,15,9,6,164680,0.009108574204517854,0.8616529025989799,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00010_a.png
194,convpaint,all,0.025,a,90600,74080,32,18,14,164680,0.019431624969638087,0.8037284430410493,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00025_a.png
194,ilastik,all,0.025,a,90600,74080,32,18,14,164680,0.019431624969638087,0.8528054408549915,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00025_a.png
194,convpaint,all,0.05,a,90600,74080,71,42,29,164680,0.0431139179013845,0.861221763419966,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00050_a.png
194,ilastik,all,0.05,a,90600,74080,71,42,29,164680,0.0431139179013845,0.8702210347340297,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00050_a.png
194,convpaint,all,0.1,a,90600,74080,158,89,69,164680,0.09594364828758804,0.9030179742530969,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00100_a.png
194,ilastik,all,0.1,a,90600,74080,158,89,69,164680,0.09594364828758804,0.9021435511294632,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00100_a.png
194,convpaint,all,0.25,a,90600,74080,389,213,176,164680,0.236215691037163,0.897941462229779,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00250_a.png
194,ilastik,all,0.25,a,90600,74080,389,213,176,164680,0.236215691037163,0.9036677192130191,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00250_a.png
194,convpaint,all,0.5,a,90600,74080,802,446,356,164680,0.4870051008015545,0.8618654359970852,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_00500_a.png
194,ilastik,all,0.5,a,90600,74080,802,446,356,164680,0.4870051008015545,0.8867682778722371,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_00500_a.png
194,convpaint,all,1.0,a,90600,74080,1596,879,717,164680,0.9691522953606995,0.8774714598008259,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_convpaint_all_01000_a.png
194,ilastik,all,1.0,a,90600,74080,1596,879,717,164680,0.9691522953606995,0.9130313334952636,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/194_ilastik_all_01000_a.png
195,convpaint,all,0.01,a,149388,60376,16,10,6,209764,0.007627619610610019,0.930469479987033,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00010_a.png
195,ilastik,all,0.01,a,149388,60376,16,10,6,209764,0.007627619610610019,0.9188945672279324,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00010_a.png
195,convpaint,all,0.025,a,149388,60376,44,30,14,209764,0.020975953929177553,0.9527611982990408,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00025_a.png
195,ilastik,all,0.025,a,149388,60376,44,30,14,209764,0.020975953929177553,0.9499389790431151,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00025_a.png
195,convpaint,all,0.05,a,149388,60376,84,60,24,209764,0.0400450029557026,0.9301548406780954,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00050_a.png
195,ilastik,all,0.05,a,149388,60376,84,60,24,209764,0.0400450029557026,0.9194761732232414,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00050_a.png
195,convpaint,all,0.1,a,149388,60376,199,144,55,209764,0.0948685189069621,0.9659760492744227,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00100_a.png
195,ilastik,all,0.1,a,149388,60376,199,144,55,209764,0.0948685189069621,0.9673633225911024,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ilastik_all_00100_a.png
195,convpaint,all,0.25,a,149388,60376,479,348,131,209764,0.22835186209263747,0.9490379664766118,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/195_convpaint_all_00250_a.png
