img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
220,convpaint_l-0_s-1-2-4-8,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9617405615482234,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0_s-1-2-4-8_all_01250_x.png
220,convpaint_l-0-2_s-1,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.963014554251269,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0-2_s-1_all_01250_x.png
220,convpaint_l-0-2_s-1-2,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9623701221446701,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0-2_s-1-2_all_01250_x.png
220,convpaint_l-0-2_s-1-2-4,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9615769749365483,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0-2_s-1-2-4_all_01250_x.png
220,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,149563,52165,19529,13738,5791,201728,9.68085739213198,0.9598915371192893,results\data\pred06/220_img.png,results\data\pred06/220_ground_truth.png,results\data\pred06/220_scribbles_all_01250_x.png,results\data\pred06/220_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
230,convpaint_l-0_s-1,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9623389306006493,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0_s-1_all_01250_x.png
230,convpaint_l-0_s-1-2,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9606711647727273,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0_s-1-2_all_01250_x.png
230,convpaint_l-0_s-1-2-4,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.961235541801948,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0_s-1-2-4_all_01250_x.png
230,convpaint_l-0_s-1-2-4-8,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9587370637175324,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0_s-1-2-4-8_all_01250_x.png
230,convpaint_l-0-2_s-1,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9603858056006493,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0-2_s-1_all_01250_x.png
230,convpaint_l-0-2_s-1-2,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9594599736201299,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0-2_s-1-2_all_01250_x.png
230,convpaint_l-0-2_s-1-2-4,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.960354099025974,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0-2_s-1-2-4_all_01250_x.png
230,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,107415,50281,15913,11061,4852,157696,10.09093445616883,0.9532771915584416,results\data\pred06/230_img.png,results\data\pred06/230_ground_truth.png,results\data\pred06/230_scribbles_all_01250_x.png,results\data\pred06/230_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
240,convpaint_l-0_s-1,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.9002130681818182,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0_s-1_all_01250_x.png
240,convpaint_l-0_s-1-2,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.8935737114448052,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0_s-1-2_all_01250_x.png
240,convpaint_l-0_s-1-2-4,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.891595221185065,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0_s-1-2-4_all_01250_x.png
240,convpaint_l-0_s-1-2-4-8,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.8895786830357143,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0_s-1-2-4-8_all_01250_x.png
240,convpaint_l-0-2_s-1,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.9004794034090909,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0-2_s-1_all_01250_x.png
240,convpaint_l-0-2_s-1-2,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.8936371245941559,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0-2_s-1-2_all_01250_x.png
240,convpaint_l-0-2_s-1-2-4,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.8915508319805194,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0-2_s-1-2-4_all_01250_x.png
240,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,74241,83455,15351,6720,8631,157696,9.734552556818182,0.8937893161525974,results\data\pred06/240_img.png,results\data\pred06/240_ground_truth.png,results\data\pred06/240_scribbles_all_01250_x.png,results\data\pred06/240_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
250,convpaint_l-0_s-1,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9074391371340524,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0_s-1_all_01250_x.png
250,convpaint_l-0_s-1-2,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9084006163328198,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0_s-1-2_all_01250_x.png
250,convpaint_l-0_s-1-2-4,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9105701078582434,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0_s-1-2-4_all_01250_x.png
250,convpaint_l-0_s-1-2-4-8,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.912135593220339,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0_s-1-2-4-8_all_01250_x.png
250,convpaint_l-0-2_s-1,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9074391371340524,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0-2_s-1_all_01250_x.png
250,convpaint_l-0-2_s-1-2,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.9043944530046225,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0-2_s-1-2_all_01250_x.png
250,convpaint_l-0-2_s-1-2-4,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.8966409861325115,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0-2_s-1-2-4_all_01250_x.png
250,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,31729,49396,8684,3213,5471,81125,10.70446841294299,0.8751926040061633,results\data\pred06/250_img.png,results\data\pred06/250_ground_truth.png,results\data\pred06/250_scribbles_all_01250_x.png,results\data\pred06/250_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
260,convpaint_l-0_s-1,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.785109412470024,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0_s-1_all_01250_x.png
260,convpaint_l-0_s-1-2,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.7987344499400479,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0_s-1-2_all_01250_x.png
260,convpaint_l-0_s-1-2-4,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.7947438923860911,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0_s-1-2-4_all_01250_x.png
260,convpaint_l-0_s-1-2-4-8,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.7696904976019184,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0_s-1-2-4-8_all_01250_x.png
260,convpaint_l-0-2_s-1,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.8050622002398081,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0-2_s-1_all_01250_x.png
260,convpaint_l-0-2_s-1-2,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.8123594874100719,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0-2_s-1-2_all_01250_x.png
260,convpaint_l-0-2_s-1-2-4,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.8045750899280576,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0-2_s-1-2-4_all_01250_x.png
260,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,148200,65304,18570,14066,4504,213504,8.697729316546763,0.7631800809352518,results\data\pred06/260_img.png,results\data\pred06/260_ground_truth.png,results\data\pred06/260_scribbles_all_01250_x.png,results\data\pred06/260_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
270,convpaint_l-0_s-1,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9653365384615384,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0_s-1_all_01250_x.png
270,convpaint_l-0_s-1-2,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9647596153846154,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0_s-1-2_all_01250_x.png
270,convpaint_l-0_s-1-2-4,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9640564903846154,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0_s-1-2-4_all_01250_x.png
270,convpaint_l-0_s-1-2-4-8,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.960751201923077,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0_s-1-2-4-8_all_01250_x.png
270,convpaint_l-0-2_s-1,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9650360576923077,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0-2_s-1_all_01250_x.png
270,convpaint_l-0-2_s-1-2,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9624579326923077,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0-2_s-1-2_all_01250_x.png
270,convpaint_l-0-2_s-1-2-4,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.9544951923076923,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0-2_s-1-2-4_all_01250_x.png
270,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,119407,46993,16425,12109,4316,166400,9.87079326923077,0.939296875,results\data\pred06/270_img.png,results\data\pred06/270_ground_truth.png,results\data\pred06/270_scribbles_all_01250_x.png,results\data\pred06/270_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
280,convpaint_l-0_s-1,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8839983258928571,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0_s-1_all_01250_x.png
280,convpaint_l-0_s-1-2,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8831802962662337,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0_s-1-2_all_01250_x.png
280,convpaint_l-0_s-1-2-4,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8807325487012987,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0_s-1-2-4_all_01250_x.png
280,convpaint_l-0_s-1-2-4-8,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.880085734577922,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0_s-1-2-4-8_all_01250_x.png
280,convpaint_l-0-2_s-1,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8845436789772727,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0-2_s-1_all_01250_x.png
280,convpaint_l-0-2_s-1-2,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8824890929383117,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0-2_s-1-2_all_01250_x.png
280,convpaint_l-0-2_s-1-2-4,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8785511363636364,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0-2_s-1-2-4_all_01250_x.png
280,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,63473,94223,14800,5259,9541,157696,9.385146103896105,0.8745434253246753,results\data\pred06/280_img.png,results\data\pred06/280_ground_truth.png,results\data\pred06/280_scribbles_all_01250_x.png,results\data\pred06/280_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
290,convpaint_l-0_s-1,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9104690551757812,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0_s-1_all_01250_x.png
290,convpaint_l-0_s-1-2,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9129714965820312,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0_s-1-2_all_01250_x.png
290,convpaint_l-0_s-1-2-4,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9088973999023438,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0_s-1-2-4_all_01250_x.png
290,convpaint_l-0_s-1-2-4-8,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9079971313476562,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0_s-1-2-4-8_all_01250_x.png
290,convpaint_l-0-2_s-1,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.916015625,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0-2_s-1_all_01250_x.png
290,convpaint_l-0-2_s-1-2,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9165916442871094,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0-2_s-1-2_all_01250_x.png
290,convpaint_l-0-2_s-1-2-4,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9155960083007812,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0-2_s-1-2-4_all_01250_x.png
290,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,61367,200777,26055,5250,20805,262144,9.939193725585938,0.9155158996582031,results\data\pred06/290_img.png,results\data\pred06/290_ground_truth.png,results\data\pred06/290_scribbles_all_01250_x.png,results\data\pred06/290_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
300,convpaint_l-0_s-1,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8763198852539062,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0_s-1_all_01250_x.png
300,convpaint_l-0_s-1-2,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8790969848632812,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0_s-1-2_all_01250_x.png
300,convpaint_l-0_s-1-2-4,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.884063720703125,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0_s-1-2-4_all_01250_x.png
300,convpaint_l-0_s-1-2-4-8,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8824234008789062,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0_s-1-2-4-8_all_01250_x.png
300,convpaint_l-0-2_s-1,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8824691772460938,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0-2_s-1_all_01250_x.png
300,convpaint_l-0-2_s-1-2,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8854827880859375,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0-2_s-1-2_all_01250_x.png
300,convpaint_l-0-2_s-1-2-4,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8895339965820312,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0-2_s-1-2-4_all_01250_x.png
300,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,39981,222163,27002,3516,23486,262144,10.300445556640625,0.8768539428710938,results\data\pred06/300_img.png,results\data\pred06/300_ground_truth.png,results\data\pred06/300_scribbles_all_01250_x.png,results\data\pred06/300_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
310,convpaint_l-0_s-1,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.8818244934082031,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0_s-1_all_01250_x.png
310,convpaint_l-0_s-1-2,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.9046630859375,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0_s-1-2_all_01250_x.png
310,convpaint_l-0_s-1-2-4,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.90826416015625,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0_s-1-2-4_all_01250_x.png
310,convpaint_l-0_s-1-2-4-8,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.9051322937011719,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0_s-1-2-4-8_all_01250_x.png
310,convpaint_l-0-2_s-1,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.8858184814453125,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0-2_s-1_all_01250_x.png
310,convpaint_l-0-2_s-1-2,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.9069900512695312,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0-2_s-1-2_all_01250_x.png
310,convpaint_l-0-2_s-1-2-4,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.9071426391601562,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0-2_s-1-2-4_all_01250_x.png
310,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,42596,219548,26078,3623,22455,262144,9.947967529296875,0.891357421875,results\data\pred06/310_img.png,results\data\pred06/310_ground_truth.png,results\data\pred06/310_scribbles_all_01250_x.png,results\data\pred06/310_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
320,convpaint_l-0_s-1,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8593215942382812,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0_s-1_all_01250_x.png
320,convpaint_l-0_s-1-2,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8565559387207031,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0_s-1-2_all_01250_x.png
320,convpaint_l-0_s-1-2-4,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8566398620605469,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0_s-1-2-4_all_01250_x.png
320,convpaint_l-0_s-1-2-4-8,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8474693298339844,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0_s-1-2-4-8_all_01250_x.png
320,convpaint_l-0-2_s-1,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.866058349609375,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0-2_s-1_all_01250_x.png
320,convpaint_l-0-2_s-1-2,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8672027587890625,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0-2_s-1-2_all_01250_x.png
320,convpaint_l-0-2_s-1-2-4,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.8698997497558594,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0-2_s-1-2-4_all_01250_x.png
320,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,40795,221349,26219,3606,22613,262144,10.001754760742188,0.87200927734375,results\data\pred06/320_img.png,results\data\pred06/320_ground_truth.png,results\data\pred06/320_scribbles_all_01250_x.png,results\data\pred06/320_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
330,convpaint_l-0_s-1,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.9579200744628906,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0_s-1_all_01250_x.png
330,convpaint_l-0_s-1-2,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.957000732421875,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0_s-1-2_all_01250_x.png
330,convpaint_l-0_s-1-2-4,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.9560585021972656,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0_s-1-2-4_all_01250_x.png
330,convpaint_l-0_s-1-2-4-8,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.9554367065429688,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0_s-1-2-4-8_all_01250_x.png
330,convpaint_l-0-2_s-1,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.958160400390625,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0-2_s-1_all_01250_x.png
