img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
5,ilastik,all,0.05,c,104995,91101,78,43,35,196096,0.03977643603133159,0.8857753345300261,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00050_c.png
5,convpaint,all,0.05,d,104995,91101,77,35,42,196096,0.0392664817232376,0.9313805483028721,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00050_d.png
5,ilastik,all,0.05,d,104995,91101,77,35,42,196096,0.0392664817232376,0.8776007669712794,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00050_d.png
5,convpaint,all,0.05,e,104995,91101,81,41,40,196096,0.04130629895561358,0.9315335345953003,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00050_e.png
5,ilastik,all,0.05,e,104995,91101,81,41,40,196096,0.04130629895561358,0.8617360884464752,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00050_e.png
5,convpaint,all,0.1,a,104995,91101,173,94,79,196096,0.0882220953002611,0.9252253998041775,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00100_a.png
5,ilastik,all,0.1,a,104995,91101,173,94,79,196096,0.0882220953002611,0.9215843260443864,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00100_a.png
5,convpaint,all,0.1,b,104995,91101,174,95,79,196096,0.0887320496083551,0.9255058746736292,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00100_b.png
5,ilastik,all,0.1,b,104995,91101,174,95,79,196096,0.0887320496083551,0.9051994941253264,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00100_b.png
5,convpaint,all,0.1,c,104995,91101,175,87,88,196096,0.08924200391644908,0.8673353867493473,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00100_c.png
5,ilastik,all,0.1,c,104995,91101,175,87,88,196096,0.08924200391644908,0.8430615616840731,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00100_c.png
5,convpaint,all,0.1,d,104995,91101,166,88,78,196096,0.08465241514360314,0.831954756853786,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00100_d.png
5,ilastik,all,0.1,d,104995,91101,166,88,78,196096,0.08465241514360314,0.8155750244778068,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00100_d.png
5,convpaint,all,0.1,e,104995,91101,162,87,75,196096,0.08261259791122716,0.9216353214751958,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00100_e.png
5,ilastik,all,0.1,e,104995,91101,162,87,75,196096,0.08261259791122716,0.8694109007832899,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00100_e.png
5,convpaint,all,0.25,a,104995,91101,454,247,207,196096,0.23151925587467362,0.9345524640992167,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00250_a.png
5,ilastik,all,0.25,a,104995,91101,454,247,207,196096,0.23151925587467362,0.9294580205613577,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00250_a.png
5,convpaint,all,0.25,b,104995,91101,453,242,211,196096,0.23100930156657964,0.9241238984986945,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00250_b.png
5,ilastik,all,0.25,b,104995,91101,453,242,211,196096,0.23100930156657964,0.918223727154047,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00250_b.png
5,convpaint,all,0.25,c,104995,91101,463,249,214,196096,0.23610884464751958,0.9362965078328982,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00250_c.png
5,ilastik,all,0.25,c,104995,91101,463,249,214,196096,0.23610884464751958,0.9279230580939948,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00250_c.png
5,convpaint,all,0.25,d,104995,91101,464,242,222,196096,0.23661879895561358,0.9351491106396866,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00250_d.png
5,ilastik,all,0.25,d,104995,91101,464,242,222,196096,0.23661879895561358,0.9152608926240209,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00250_d.png
5,convpaint,all,0.25,e,104995,91101,469,251,218,196096,0.23916857049608356,0.9325483436684073,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00250_e.png
5,ilastik,all,0.25,e,104995,91101,469,251,218,196096,0.23916857049608356,0.9306003182114883,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00250_e.png
5,convpaint,all,0.5,a,104995,91101,944,505,439,196096,0.481396866840731,0.9199371736292428,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00500_a.png
5,ilastik,all,0.5,a,104995,91101,944,505,439,196096,0.481396866840731,0.9086365861618799,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00500_a.png
5,convpaint,all,0.5,b,104995,91101,946,515,431,196096,0.4824167754569191,0.9244910656005222,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00500_b.png
5,ilastik,all,0.5,b,104995,91101,946,515,431,196096,0.4824167754569191,0.9192538348563969,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00500_b.png
5,convpaint,all,0.5,c,104995,91101,960,517,443,196096,0.489556135770235,0.9341648988250653,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00500_c.png
5,ilastik,all,0.5,c,104995,91101,960,517,443,196096,0.489556135770235,0.9332826778720626,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00500_c.png
5,convpaint,all,0.5,d,104995,91101,932,500,432,196096,0.47527741514360317,0.9298098890339426,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00500_d.png
5,ilastik,all,0.5,d,104995,91101,932,500,432,196096,0.47527741514360317,0.9251183093994778,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00500_d.png
5,convpaint,all,0.5,e,104995,91101,963,513,450,196096,0.49108599869451697,0.9345116677545692,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_00500_e.png
5,ilastik,all,0.5,e,104995,91101,963,513,450,196096,0.49108599869451697,0.9266073759791122,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_00500_e.png
5,convpaint,all,1.0,a,104995,91101,1910,1024,886,196096,0.97401272845953,0.9198096850522193,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_01000_a.png
5,ilastik,all,1.0,a,104995,91101,1910,1024,886,196096,0.97401272845953,0.9156841546997389,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_01000_a.png
5,convpaint,all,1.0,b,104995,91101,1915,1028,887,196096,0.9765625,0.9319924934725848,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_01000_b.png
5,ilastik,all,1.0,b,104995,91101,1915,1028,887,196096,0.9765625,0.926036227154047,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_01000_b.png
5,convpaint,all,1.0,c,104995,91101,1914,1028,886,196096,0.976052545691906,0.9353377937336814,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_01000_c.png
5,ilastik,all,1.0,c,104995,91101,1914,1028,886,196096,0.976052545691906,0.9307737026762402,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_01000_c.png
5,convpaint,all,1.0,d,104995,91101,1903,1028,875,196096,0.9704430483028721,0.9243584774804178,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_01000_d.png
5,ilastik,all,1.0,d,104995,91101,1903,1028,875,196096,0.9704430483028721,0.9180605417754569,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_01000_d.png
5,convpaint,all,1.0,e,104995,91101,1918,1024,894,196096,0.9780923629242819,0.9373062173629243,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_convpaint_all_01000_e.png
5,ilastik,all,1.0,e,104995,91101,1918,1024,894,196096,0.9780923629242819,0.9328849135117493,./imgs/cellpose_train_imgs/24-03-08_pred01/005_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/005_ilastik_all_01000_e.png
6,convpaint,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9412634627937336,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00010_a.png
6,ilastik,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9196566987597912,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00010_a.png
6,convpaint,all,0.01,b,118501,77595,14,9,5,196096,0.007139360313315927,0.8383750815926893,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00010_b.png
6,ilastik,all,0.01,b,118501,77595,14,9,5,196096,0.007139360313315927,0.894102888381201,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00010_b.png
6,convpaint,all,0.01,c,118501,77595,15,9,6,196096,0.007649314621409922,0.8490178280026109,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00010_c.png
6,ilastik,all,0.01,c,118501,77595,15,9,6,196096,0.007649314621409922,0.8261667754569191,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00010_c.png
6,convpaint,all,0.01,d,118501,77595,14,8,6,196096,0.007139360313315927,0.9416816253263708,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00010_d.png
6,ilastik,all,0.01,d,118501,77595,14,8,6,196096,0.007139360313315927,0.9079022519582245,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00010_d.png
6,convpaint,all,0.01,e,118501,77595,14,8,6,196096,0.007139360313315927,0.7821628182114883,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00010_e.png
6,ilastik,all,0.01,e,118501,77595,14,8,6,196096,0.007139360313315927,0.80333102154047,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00010_e.png
6,convpaint,all,0.025,a,118501,77595,38,20,18,196096,0.0193782637075718,0.9361486210835509,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00025_a.png
6,ilastik,all,0.025,a,118501,77595,38,20,18,196096,0.0193782637075718,0.915928932767624,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00025_a.png
6,convpaint,all,0.025,b,118501,77595,39,24,15,196096,0.019888218015665794,0.9454705858355091,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00025_b.png
6,ilastik,all,0.025,b,118501,77595,39,24,15,196096,0.019888218015665794,0.9170049363577023,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00025_b.png
6,convpaint,all,0.025,c,118501,77595,41,25,16,196096,0.020908126631853784,0.94650579308094,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00025_c.png
6,ilastik,all,0.025,c,118501,77595,41,25,16,196096,0.020908126631853784,0.913634138381201,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00025_c.png
6,convpaint,all,0.025,d,118501,77595,39,25,14,196096,0.019888218015665794,0.9188050750652742,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00025_d.png
6,ilastik,all,0.025,d,118501,77595,39,25,14,196096,0.019888218015665794,0.8658208224543081,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00025_d.png
6,convpaint,all,0.025,e,118501,77595,38,22,16,196096,0.0193782637075718,0.8426230009791122,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00025_e.png
6,ilastik,all,0.025,e,118501,77595,38,22,16,196096,0.0193782637075718,0.803417713772846,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00025_e.png
6,convpaint,all,0.05,a,118501,77595,83,51,32,196096,0.04232620757180157,0.9495094239556136,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00050_a.png
6,ilastik,all,0.05,a,118501,77595,83,51,32,196096,0.04232620757180157,0.9400803687989556,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00050_a.png
6,convpaint,all,0.05,b,118501,77595,70,40,30,196096,0.03569680156657963,0.940733110313316,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_convpaint_all_00050_b.png
6,ilastik,all,0.05,b,118501,77595,70,40,30,196096,0.03569680156657963,0.929264237924282,./imgs/cellpose_train_imgs/24-03-08_pred01/006_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/006_ilastik_all_00050_b.png
