group,image,ground truth,scribbles,prediction,mode,bin,perc. labelled,accuracy
0_all_0.5,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.5_d.png,./imgs/train/000_convpaint_all_0.5_d.png,all,0.5,0.488026272845953,0.9553025048955613
0_all_0.5,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_0.5_e.png,./imgs/train/000_convpaint_all_0.5_e.png,all,0.5,0.488536227154047,0.9401109660574413
1_all_0.5,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.5_a.png,./imgs/train/001_convpaint_all_0.5_a.png,all,0.5,0.4742575065274151,0.9396163103785901
1_all_0.5,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.5_b.png,./imgs/train/001_convpaint_all_0.5_b.png,all,0.5,0.48037695822454307,0.9466740780026109
1_all_0.5,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.5_c.png,./imgs/train/001_convpaint_all_0.5_c.png,all,0.5,0.48037695822454307,0.9398304911879896
1_all_0.5,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.5_d.png,./imgs/train/001_convpaint_all_0.5_d.png,all,0.5,0.4717077349869452,0.9156025620104439
1_all_0.5,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_0.5_e.png,./imgs/train/001_convpaint_all_0.5_e.png,all,0.5,0.47374755221932113,0.9453328981723238
2_all_0.5,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.5_a.png,./imgs/train/002_convpaint_all_0.5_a.png,all,0.5,0.47935704960835507,0.9437469402741514
2_all_0.5,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.5_b.png,./imgs/train/002_convpaint_all_0.5_b.png,all,0.5,0.4808869125326371,0.9561337304177546
2_all_0.5,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.5_c.png,./imgs/train/002_convpaint_all_0.5_c.png,all,0.5,0.482926729765013,0.9584132261749347
2_all_0.5,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.5_d.png,./imgs/train/002_convpaint_all_0.5_d.png,all,0.5,0.48547650130548303,0.9438183338772846
2_all_0.5,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_0.5_e.png,./imgs/train/002_convpaint_all_0.5_e.png,all,0.5,0.47221768929503916,0.9370512402088773
3_all_0.5,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.5_a.png,./imgs/train/003_convpaint_all_0.5_a.png,all,0.5,0.4798670039164491,0.9478826697127938
3_all_0.5,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.5_b.png,./imgs/train/003_convpaint_all_0.5_b.png,all,0.5,0.48904618146214096,0.9331245920365535
3_all_0.5,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.5_c.png,./imgs/train/003_convpaint_all_0.5_c.png,all,0.5,0.48037695822454307,0.9499479846605744
3_all_0.5,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.5_d.png,./imgs/train/003_convpaint_all_0.5_d.png,all,0.5,0.482926729765013,0.9398508893603134
3_all_0.5,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_0.5_e.png,./imgs/train/003_convpaint_all_0.5_e.png,all,0.5,0.48598645561357706,0.9529618146214099
4_all_0.5,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.5_a.png,./imgs/train/004_convpaint_all_0.5_a.png,all,0.5,0.4717077349869452,0.912022682767624
4_all_0.5,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.5_b.png,./imgs/train/004_convpaint_all_0.5_b.png,all,0.5,0.4808869125326371,0.9443333877284595
4_all_0.5,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.5_c.png,./imgs/train/004_convpaint_all_0.5_c.png,all,0.5,0.481396866840731,0.9479132669712794
4_all_0.5,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.5_d.png,./imgs/train/004_convpaint_all_0.5_d.png,all,0.5,0.4762973237597911,0.9520132996083551
4_all_0.5,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_0.5_e.png,./imgs/train/004_convpaint_all_0.5_e.png,all,0.5,0.4824167754569191,0.9474543080939948
5_all_0.5,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.5_a.png,./imgs/train/005_convpaint_all_0.5_a.png,all,0.5,0.481396866840731,0.9211559644255874
5_all_0.5,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.5_b.png,./imgs/train/005_convpaint_all_0.5_b.png,all,0.5,0.4824167754569191,0.9231957816579635
5_all_0.5,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.5_c.png,./imgs/train/005_convpaint_all_0.5_c.png,all,0.5,0.489556135770235,0.9343331837467362
5_all_0.5,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.5_d.png,./imgs/train/005_convpaint_all_0.5_d.png,all,0.5,0.47527741514360317,0.9300852643603134
5_all_0.5,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_0.5_e.png,./imgs/train/005_convpaint_all_0.5_e.png,all,0.5,0.49108599869451697,0.934695251305483
6_all_0.5,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.5_a.png,./imgs/train/006_convpaint_all_0.5_a.png,all,0.5,0.48547650130548303,0.927821067232376
6_all_0.5,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.5_b.png,./imgs/train/006_convpaint_all_0.5_b.png,all,0.5,0.49108599869451697,0.9460978296344648
6_all_0.5,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.5_c.png,./imgs/train/006_convpaint_all_0.5_c.png,all,0.5,0.4676281005221932,0.9438897274804178
6_all_0.5,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.5_d.png,./imgs/train/006_convpaint_all_0.5_d.png,all,0.5,0.47935704960835507,0.9479846605744126
6_all_0.5,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_0.5_e.png,./imgs/train/006_convpaint_all_0.5_e.png,all,0.5,0.483436684073107,0.9426913348563969
7_all_0.5,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.5_a.png,./imgs/train/007_convpaint_all_0.5_a.png,all,0.5,0.4778271866840731,0.909738087467363
7_all_0.5,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.5_b.png,./imgs/train/007_convpaint_all_0.5_b.png,all,0.5,0.481396866840731,0.9302688479112271
7_all_0.5,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.5_c.png,./imgs/train/007_convpaint_all_0.5_c.png,all,0.5,0.49465567885117495,0.9245828573759791
7_all_0.5,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.5_d.png,./imgs/train/007_convpaint_all_0.5_d.png,all,0.5,0.4757873694516971,0.9315386341383812
7_all_0.5,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_0.5_e.png,./imgs/train/007_convpaint_all_0.5_e.png,all,0.5,0.490066090078329,0.9164796834203656
8_all_0.5,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.5_a.png,./imgs/train/008_convpaint_all_0.5_a.png,all,0.5,0.487006364229765,0.9370308420365535
8_all_0.5,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.5_b.png,./imgs/train/008_convpaint_all_0.5_b.png,all,0.5,0.47017787206266315,0.9562102235639687
8_all_0.5,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.5_c.png,./imgs/train/008_convpaint_all_0.5_c.png,all,0.5,0.4783371409921671,0.9549608355091384
8_all_0.5,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.5_d.png,./imgs/train/008_convpaint_all_0.5_d.png,all,0.5,0.47935704960835507,0.9439866187989556
8_all_0.5,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_0.5_e.png,./imgs/train/008_convpaint_all_0.5_e.png,all,0.5,0.482926729765013,0.9466230825718016
9_all_0.5,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.5_a.png,./imgs/train/009_convpaint_all_0.5_a.png,all,0.5,0.484966546997389,0.9015227235639687
9_all_0.5,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.5_b.png,./imgs/train/009_convpaint_all_0.5_b.png,all,0.5,0.4798670039164491,0.890201737924282
9_all_0.5,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.5_c.png,./imgs/train/009_convpaint_all_0.5_c.png,all,0.5,0.486496409921671,0.9072036145561357
9_all_0.5,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.5_d.png,./imgs/train/009_convpaint_all_0.5_d.png,all,0.5,0.486496409921671,0.9104673221279374
9_all_0.5,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_0.5_e.png,./imgs/train/009_convpaint_all_0.5_e.png,all,0.5,0.48394663838120106,0.85291897845953
0_all_1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_1_a.png,./imgs/train/000_convpaint_all_1_a.png,all,1.0,0.9765625,0.9530077105091384
0_all_1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_1_b.png,./imgs/train/000_convpaint_all_1_b.png,all,1.0,0.97401272845953,0.9434511667754569
0_all_1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_1_c.png,./imgs/train/000_convpaint_all_1_c.png,all,1.0,0.9765625,0.9521764849869452
0_all_1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_1_d.png,./imgs/train/000_convpaint_all_1_d.png,all,1.0,0.9566742819843342,0.953293284921671
0_all_1,./imgs/train/000_img.png,./imgs/train/000_ground_truth.png,./imgs/train/000_scribbles_all_1_e.png,./imgs/train/000_convpaint_all_1_e.png,all,1.0,0.9678932767624021,0.9473931135770235
1_all_1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_1_a.png,./imgs/train/001_convpaint_all_1_a.png,all,1.0,0.977072454308094,0.9489739719321149
1_all_1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_1_b.png,./imgs/train/001_convpaint_all_1_b.png,all,1.0,0.97401272845953,0.9467709693211488
1_all_1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_1_c.png,./imgs/train/001_convpaint_all_1_c.png,all,1.0,0.97401272845953,0.9431451941906005
1_all_1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_1_d.png,./imgs/train/001_convpaint_all_1_d.png,all,1.0,0.977072454308094,0.9499275864882507
1_all_1,./imgs/train/001_img.png,./imgs/train/001_ground_truth.png,./imgs/train/001_scribbles_all_1_e.png,./imgs/train/001_convpaint_all_1_e.png,all,1.0,0.97911227154047,0.93104397845953
2_all_1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_1_a.png,./imgs/train/002_convpaint_all_1_a.png,all,1.0,0.9775824086161881,0.9605499347258486
2_all_1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_1_b.png,./imgs/train/002_convpaint_all_1_b.png,all,1.0,0.965853459530026,0.9548282473890339
2_all_1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_1_c.png,./imgs/train/002_convpaint_all_1_c.png,all,1.0,0.979622225848564,0.9535380629895561
2_all_1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_1_d.png,./imgs/train/002_convpaint_all_1_d.png,all,1.0,0.9678932767624021,0.9544865780026109
2_all_1,./imgs/train/002_img.png,./imgs/train/002_ground_truth.png,./imgs/train/002_scribbles_all_1_e.png,./imgs/train/002_convpaint_all_1_e.png,all,1.0,0.97911227154047,0.9608457082245431
3_all_1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_1_a.png,./imgs/train/003_convpaint_all_1_a.png,all,1.0,0.9709530026109661,0.9404016400130548
3_all_1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_1_b.png,./imgs/train/003_convpaint_all_1_b.png,all,1.0,0.9719729112271541,0.9288460753916449
3_all_1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_1_c.png,./imgs/train/003_convpaint_all_1_c.png,all,1.0,0.9826819516971279,0.944292591383812
3_all_1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_1_d.png,./imgs/train/003_convpaint_all_1_d.png,all,1.0,0.980132180156658,0.9558583550913838
3_all_1,./imgs/train/003_img.png,./imgs/train/003_ground_truth.png,./imgs/train/003_scribbles_all_1_e.png,./imgs/train/003_convpaint_all_1_e.png,all,1.0,0.9811520887728459,0.9390502610966057
4_all_1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_1_a.png,./imgs/train/004_convpaint_all_1_a.png,all,1.0,0.983701860313316,0.9526915388381201
4_all_1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_1_b.png,./imgs/train/004_convpaint_all_1_b.png,all,1.0,0.979622225848564,0.9456337712140992
4_all_1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_1_c.png,./imgs/train/004_convpaint_all_1_c.png,all,1.0,0.977072454308094,0.9540021214099217
4_all_1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_1_d.png,./imgs/train/004_convpaint_all_1_d.png,all,1.0,0.9842118146214098,0.9418091139033943
4_all_1,./imgs/train/004_img.png,./imgs/train/004_ground_truth.png,./imgs/train/004_scribbles_all_1_e.png,./imgs/train/004_convpaint_all_1_e.png,all,1.0,0.9826819516971279,0.9475053035248042
5_all_1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_1_a.png,./imgs/train/005_convpaint_all_1_a.png,all,1.0,0.97401272845953,0.9213752447780679
5_all_1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_1_b.png,./imgs/train/005_convpaint_all_1_b.png,all,1.0,0.9765625,0.9324514523498695
5_all_1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_1_c.png,./imgs/train/005_convpaint_all_1_c.png,all,1.0,0.976052545691906,0.936311806462141
5_all_1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_1_d.png,./imgs/train/005_convpaint_all_1_d.png,all,1.0,0.9704430483028721,0.9244196719973891
5_all_1,./imgs/train/005_img.png,./imgs/train/005_ground_truth.png,./imgs/train/005_scribbles_all_1_e.png,./imgs/train/005_convpaint_all_1_e.png,all,1.0,0.9780923629242819,0.9372654210182768
6_all_1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_1_a.png,./imgs/train/006_convpaint_all_1_a.png,all,1.0,0.9709530026109661,0.9519215078328982
6_all_1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_1_b.png,./imgs/train/006_convpaint_all_1_b.png,all,1.0,0.9704430483028721,0.9519011096605744
6_all_1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_1_c.png,./imgs/train/006_convpaint_all_1_c.png,all,1.0,0.9750326370757181,0.9465108926240209
6_all_1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_1_d.png,./imgs/train/006_convpaint_all_1_d.png,all,1.0,0.9750326370757181,0.9548741432767625
6_all_1,./imgs/train/006_img.png,./imgs/train/006_ground_truth.png,./imgs/train/006_scribbles_all_1_e.png,./imgs/train/006_convpaint_all_1_e.png,all,1.0,0.9745226827676241,0.9505905270887729
7_all_1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_1_a.png,./imgs/train/007_convpaint_all_1_a.png,all,1.0,0.9857416775456919,0.9261382180156658
7_all_1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_1_b.png,./imgs/train/007_convpaint_all_1_b.png,all,1.0,0.9750326370757181,0.9261841139033943
7_all_1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_1_c.png,./imgs/train/007_convpaint_all_1_c.png,all,1.0,0.9633036879895562,0.9355162777415144
7_all_1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_1_d.png,./imgs/train/007_convpaint_all_1_d.png,all,1.0,0.9852317232375979,0.9403302464099217
7_all_1,./imgs/train/007_img.png,./imgs/train/007_ground_truth.png,./imgs/train/007_scribbles_all_1_e.png,./imgs/train/007_convpaint_all_1_e.png,all,1.0,0.983701860313316,0.9373827105091384
8_all_1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_1_a.png,./imgs/train/008_convpaint_all_1_a.png,all,1.0,0.9852317232375979,0.9492442477154047
8_all_1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_1_b.png,./imgs/train/008_convpaint_all_1_b.png,all,1.0,0.9643235966057441,0.9539562255221932
8_all_1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_1_c.png,./imgs/train/008_convpaint_all_1_c.png,all,1.0,0.973502774151436,0.9534819680156658
8_all_1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_1_d.png,./imgs/train/008_convpaint_all_1_d.png,all,1.0,0.9765625,0.9514370512402088
8_all_1,./imgs/train/008_img.png,./imgs/train/008_ground_truth.png,./imgs/train/008_scribbles_all_1_e.png,./imgs/train/008_convpaint_all_1_e.png,all,1.0,0.973502774151436,0.9437622389033943
9_all_1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_1_a.png,./imgs/train/009_convpaint_all_1_a.png,all,1.0,0.983191906005222,0.895546059073107
9_all_1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_1_b.png,./imgs/train/009_convpaint_all_1_b.png,all,1.0,0.9582041449086162,0.9064845789817232
9_all_1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_1_c.png,./imgs/train/009_convpaint_all_1_c.png,all,1.0,0.9755425913838119,0.9086467852480418
9_all_1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_1_d.png,./imgs/train/009_convpaint_all_1_d.png,all,1.0,0.9576941906005223,0.9083918080939948
9_all_1,./imgs/train/009_img.png,./imgs/train/009_ground_truth.png,./imgs/train/009_scribbles_all_1_e.png,./imgs/train/009_convpaint_all_1_e.png,all,1.0,0.980132180156658,0.9132261749347258
