img_num,mode,bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
5,all,0.01,b,104995,91101,18,9,9,196096,0.009179177545691905,0.8823280434073107,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.01_b.png
5,all,0.01,c,104995,91101,18,9,9,196096,0.009179177545691905,0.9295651109660574,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.01_c.png
5,all,0.01,d,104995,91101,18,9,9,196096,0.009179177545691905,0.8357743146214099,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.01_d.png
5,all,0.01,e,104995,91101,17,9,8,196096,0.00866922323759791,0.8367993227806788,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.01_e.png
5,all,0.025,a,104995,91101,40,22,18,196096,0.02039817232375979,0.8837814131853786,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.025_a.png
5,all,0.025,b,104995,91101,41,22,19,196096,0.020908126631853784,0.772585876305483,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.025_b.png
5,all,0.025,c,104995,91101,40,24,16,196096,0.02039817232375979,0.7368941742819843,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.025_c.png
5,all,0.025,d,104995,91101,40,21,19,196096,0.02039817232375979,0.9146489474543081,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.025_d.png
5,all,0.025,e,104995,91101,40,22,18,196096,0.02039817232375979,0.8929248939295039,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.025_e.png
5,all,0.05,a,104995,91101,79,41,38,196096,0.04028639033942559,0.7831062336814621,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.05_a.png
5,all,0.05,b,104995,91101,76,39,37,196096,0.0387565274151436,0.9275354928198434,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.05_b.png
5,all,0.05,c,104995,91101,78,43,35,196096,0.03977643603133159,0.9215384301566579,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.05_c.png
5,all,0.05,d,104995,91101,77,35,42,196096,0.0392664817232376,0.929600807767624,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.05_d.png
5,all,0.05,e,104995,91101,81,41,40,196096,0.04130629895561358,0.9304626305483029,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.05_e.png
5,all,0.1,a,104995,91101,173,94,79,196096,0.0882220953002611,0.923996409921671,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.1_a.png
5,all,0.1,b,104995,91101,174,95,79,196096,0.0887320496083551,0.9247154454960835,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.1_b.png
5,all,0.1,c,104995,91101,175,87,88,196096,0.08924200391644908,0.8687887565274152,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.1_c.png
5,all,0.1,d,104995,91101,166,88,78,196096,0.08465241514360314,0.8436276109660574,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.1_d.png
5,all,0.1,e,104995,91101,162,87,75,196096,0.08261259791122716,0.9198249836814621,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.1_e.png
5,all,0.25,a,104995,91101,454,247,207,196096,0.23151925587467362,0.935470381853786,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.25_a.png
5,all,0.25,b,104995,91101,453,242,211,196096,0.23100930156657964,0.9249806217362925,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.25_b.png
5,all,0.25,c,104995,91101,463,249,214,196096,0.23610884464751958,0.9353989882506527,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.25_c.png
5,all,0.25,d,104995,91101,464,242,222,196096,0.23661879895561358,0.935373490535248,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.25_d.png
5,all,0.25,e,104995,91101,469,251,218,196096,0.23916857049608356,0.9338385280678851,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.25_e.png
5,all,0.5,a,104995,91101,944,505,439,196096,0.481396866840731,0.9211559644255874,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.5_a.png
5,all,0.5,b,104995,91101,946,515,431,196096,0.4824167754569191,0.9231957816579635,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.5_b.png
5,all,0.5,c,104995,91101,960,517,443,196096,0.489556135770235,0.9343331837467362,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.5_c.png
5,all,0.5,d,104995,91101,932,500,432,196096,0.47527741514360317,0.9300852643603134,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.5_d.png
5,all,0.5,e,104995,91101,963,513,450,196096,0.49108599869451697,0.934695251305483,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_0.5_e.png
5,all,1.0,a,104995,91101,1910,1024,886,196096,0.97401272845953,0.9213752447780679,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/005_convpaint_all_1_a.png
5,all,1.0,b,104995,91101,1915,1028,887,196096,0.9765625,0.9324514523498695,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/005_convpaint_all_1_b.png
5,all,1.0,c,104995,91101,1914,1028,886,196096,0.976052545691906,0.936311806462141,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/005_convpaint_all_1_c.png
5,all,1.0,d,104995,91101,1903,1028,875,196096,0.9704430483028721,0.9244196719973891,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/005_convpaint_all_1_d.png
5,all,1.0,e,104995,91101,1918,1024,894,196096,0.9780923629242819,0.9372654210182768,./imgs/cellpose_train_imgs/005_img.png,./imgs/cellpose_train_imgs/005_ground_truth.png,./imgs/cellpose_train_imgs/005_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/005_convpaint_all_1_e.png
6,all,0.01,a,118501,77595,15,9,6,196096,0.007649314621409922,0.9460111374020888,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.01_a.png
6,all,0.01,b,118501,77595,14,9,5,196096,0.007139360313315927,0.8879273417101827,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.01_b.png
6,all,0.01,c,118501,77595,15,9,6,196096,0.007649314621409922,0.83865045691906,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.01_c.png
6,all,0.01,d,118501,77595,14,8,6,196096,0.007139360313315927,0.9397896948433421,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.01_d.png
6,all,0.01,e,118501,77595,14,8,6,196096,0.007139360313315927,0.766726501305483,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.01_e.png
6,all,0.025,a,118501,77595,38,20,18,196096,0.0193782637075718,0.938514809073107,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.025_a.png
6,all,0.025,b,118501,77595,39,24,15,196096,0.019888218015665794,0.9393562336814621,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.025_b.png
6,all,0.025,c,118501,77595,41,25,16,196096,0.020908126631853784,0.947189131853786,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.025_c.png
6,all,0.025,d,118501,77595,39,25,14,196096,0.019888218015665794,0.9142919794386423,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.025_d.png
6,all,0.025,e,118501,77595,38,22,16,196096,0.0193782637075718,0.7989199167754569,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.025_e.png
6,all,0.05,a,118501,77595,83,51,32,196096,0.04232620757180157,0.9517379242819843,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.05_a.png
6,all,0.05,b,118501,77595,70,40,30,196096,0.03569680156657963,0.9374388054830287,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.05_b.png
6,all,0.05,c,118501,77595,78,49,29,196096,0.03977643603133159,0.9264084937989556,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.05_c.png
6,all,0.05,d,118501,77595,78,46,32,196096,0.03977643603133159,0.9339558175587467,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.05_d.png
6,all,0.05,e,118501,77595,70,40,30,196096,0.03569680156657963,0.8084815600522193,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.05_e.png
6,all,0.1,a,118501,77595,173,106,67,196096,0.0882220953002611,0.9127417183420365,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.1_a.png
6,all,0.1,b,118501,77595,176,107,69,196096,0.08975195822454309,0.951513544386423,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.1_b.png
6,all,0.1,c,118501,77595,181,116,65,196096,0.09230172976501305,0.8956225522193212,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.1_c.png
6,all,0.1,d,118501,77595,172,111,61,196096,0.0877121409921671,0.9393256364229765,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.1_d.png
6,all,0.1,e,118501,77595,151,93,58,196096,0.07700310052219321,0.9425485476501305,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.1_e.png
6,all,0.25,a,118501,77595,467,289,178,196096,0.23814866187989556,0.9122878590078329,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.25_a.png
6,all,0.25,b,118501,77595,457,281,176,196096,0.23304911879895562,0.9375815926892951,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.25_b.png
6,all,0.25,c,118501,77595,460,284,176,196096,0.2345789817232376,0.9353479928198434,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.25_c.png
6,all,0.25,d,118501,77595,460,277,183,196096,0.2345789817232376,0.9204675261096605,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.25_d.png
6,all,0.25,e,118501,77595,465,281,184,196096,0.23712875326370755,0.9336039490861618,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.25_e.png
6,all,0.5,a,118501,77595,952,571,381,196096,0.48547650130548303,0.927821067232376,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.5_a.png
6,all,0.5,b,118501,77595,963,587,376,196096,0.49108599869451697,0.9460978296344648,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.5_b.png
6,all,0.5,c,118501,77595,917,556,361,196096,0.4676281005221932,0.9438897274804178,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.5_c.png
6,all,0.5,d,118501,77595,940,564,376,196096,0.47935704960835507,0.9479846605744126,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.5_d.png
6,all,0.5,e,118501,77595,948,576,372,196096,0.483436684073107,0.9426913348563969,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_0.5_e.png
6,all,1.0,a,118501,77595,1904,1149,755,196096,0.9709530026109661,0.9519215078328982,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/006_convpaint_all_1_a.png
6,all,1.0,b,118501,77595,1903,1161,742,196096,0.9704430483028721,0.9519011096605744,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/006_convpaint_all_1_b.png
6,all,1.0,c,118501,77595,1912,1172,740,196096,0.9750326370757181,0.9465108926240209,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/006_convpaint_all_1_c.png
6,all,1.0,d,118501,77595,1912,1168,744,196096,0.9750326370757181,0.9548741432767625,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/006_convpaint_all_1_d.png
6,all,1.0,e,118501,77595,1911,1149,762,196096,0.9745226827676241,0.9505905270887729,./imgs/cellpose_train_imgs/006_img.png,./imgs/cellpose_train_imgs/006_ground_truth.png,./imgs/cellpose_train_imgs/006_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/006_convpaint_all_1_e.png
7,all,0.01,a,113613,82483,15,9,6,196096,0.007649314621409922,0.7681084774804178,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.01_a.png
7,all,0.01,b,113613,82483,15,9,6,196096,0.007649314621409922,0.8898192721932114,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.01_b.png
7,all,0.01,c,113613,82483,15,9,6,196096,0.007649314621409922,0.7825707816579635,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.01_c.png
7,all,0.01,d,113613,82483,15,9,6,196096,0.007649314621409922,0.7495053443211488,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.01_d.png
7,all,0.01,e,113613,82483,15,9,6,196096,0.007649314621409922,0.8069567966710183,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.01_e.png
7,all,0.025,a,113613,82483,40,25,15,196096,0.02039817232375979,0.935633567232376,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.025_a.png
7,all,0.025,b,113613,82483,37,22,15,196096,0.018868309399477805,0.7925250897519582,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.025_b.png
7,all,0.025,c,113613,82483,38,23,15,196096,0.0193782637075718,0.8852908779373369,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.025_c.png
7,all,0.025,d,113613,82483,31,17,14,196096,0.01580858355091384,0.9024457408616188,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.025_d.png
7,all,0.025,e,113613,82483,41,25,16,196096,0.020908126631853784,0.7873898498694517,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.025_e.png
7,all,0.05,a,113613,82483,83,49,34,196096,0.04232620757180157,0.8684164898825065,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.05_a.png
7,all,0.05,b,113613,82483,66,36,30,196096,0.03365698433420366,0.9416102317232375,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.05_b.png
7,all,0.05,c,113613,82483,83,51,32,196096,0.04232620757180157,0.9378365698433421,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.05_c.png
7,all,0.05,d,113613,82483,81,47,34,196096,0.04130629895561358,0.8436225114229765,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.05_d.png
7,all,0.05,e,113613,82483,78,44,34,196096,0.03977643603133159,0.8182522845953003,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.05_e.png
7,all,0.1,a,113613,82483,177,104,73,196096,0.09026191253263707,0.9158983355091384,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.1_a.png
7,all,0.1,b,113613,82483,164,98,66,196096,0.08363250652741513,0.9335427545691906,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.1_b.png
7,all,0.1,c,113613,82483,184,105,79,196096,0.09383159268929504,0.9255670691906005,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.1_c.png
7,all,0.1,d,113613,82483,179,98,81,196096,0.09128182114882506,0.922379854765013,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.1_d.png
